Europeans bought porcelain silk spices and tea from China but sold little in return	Europeans bought porcelain silk spices and tea from China but were unable to sell goods in return
The British saw the great potential profit in this illegal and immoral opium trade previously dominated by the Dutch controlled Jakarta when they conquered Bengal in 1764	The British saw the great potential profit in the opium trade previously dominated by the Dutch controlled Jakarta when they conquered Bengal in 1764
ref He then disposed of this opium by disolving it with water salt and lime and flushing it out into the ocean	ref He then disposed of the opium by dissolving it with water salt and lime and flushing it out into the ocean
The Second Opium was started when British forces started the war with a sneak attack on Guangzhou on October 23 1853	The Second Opium War was started when British forces started the war with an unexpected attack on Guangzhou on October 23 1853
ref http www fordham edu halsall mod 1839lin2 html Modern History Sourcebook Commissioner Lin Letter to Queen Victoria 1839 ref To their eternal shame the British government and merchants offered no response to Lin s moral questions	ref http www fordham edu halsall mod 1839lin2 html Modern History Sourcebook Commissioner Lin Letter to Queen Victoria 1839 ref The British government and merchants offered no response to Lin s moral questions
After the inauguration of the Canton System in 1756 which restricted trade to one port and did not allow foreign entrance into China the British East India Company faced a trade imbalance against its favor but invested heavily in opium trade to redress the balance	After the inauguration of the Canton System in 1756 which restricted trade to one port and did not allow foreign entrance into China the British East India Company faced a trade imbalance in favor of China and invested heavily in opium production to redress the balance
Controversies over veracity NPOV A certain amount of Veracity ethics veracity is expected of biopics often to reduce the risk of libel but the films often alter events to suit the storyline	Controversies over veracity NPOV sect A certain amount of Veracity ethics veracity is expected of biopics often to reduce the risk of libel but the films often alter events to suit the storyline
Controversies over veracity NPOV sect A certain amount of Veracity ethics veracity is expected of biopics often to reduce the risk of libel but the films often alter events to suit the storyline	Controversies over veracity NPOV sect date January 2011 A certain amount of Veracity ethics veracity is expected of biopics often to reduce the risk of libel but the films often alter events to suit the storyline
Meat The AKJ strongly oppose the viewpoint that meat eating is allowed in any form in Gurmat ref http www tapoban org index html gurmat html ref ref http www panthkhalsa org rahit rahit kuthha php ref According to the official Sikh Rehit Maryada published by the SGPC blockquote The undermentioned four transgressions tabooed practices must be avoided Dishonouring the hair Eating Kutthaa Cohabiting with a person other than one s spouse Using tobacco	Meat The AKJ strongly detest meat eating in any form ref http www tapoban org index html gurmat html ref ref http www panthkhalsa org rahit rahit kuthha php ref blockquote The undermentioned four transgressions tabooed practices must be avoided Dishonouring the hair Eating meat Cohabiting with a person other than one s spouse Using tobacco
Meat The AKJ strongly detest meat eating in any form ref http www tapoban org index html gurmat html ref ref http www panthkhalsa org rahit rahit kuthha php ref blockquote The undermentioned four transgressions tabooed practices must be avoided Dishonouring the hair Eating meat Cohabiting with a person other than one s spouse Using tobacco	Meat The AKJ strongly oppose the viewpoint that meat eating is allowed in any form in Gurmat ref http www tapoban org index html gurmat html ref ref http www panthkhalsa org rahit rahit kuthha php ref According to the official Sikh Rehit Maryada published by the SGPC blockquote The undermentioned four transgressions tabooed practices must be avoided Dishonouring the hair Eating Kutthaa Cohabiting with a person other than one s spouse Using tobacco
Renowned ref SGPC Sikh historian where	Renowned SGPC Sikh historian Shamsher Singh Ashok has stated that historically wearing a Keski short turban was a precondition even for women for initiation at the Sri Akal Takht in Amritsar
